implementation,sample,mode,operation,data_bytes,iterations,total_seconds,throughput_mib_s,avg_ms_per_iteration
c,1,cbc,encrypt,1024,3000,0.024308,120.521396,0.008103
c,1,cbc,decrypt,1024,3000,0.020845,140.548331,0.006948
c,1,cfb,encrypt,1024,3000,0.023875,122.706983,0.007958
c,1,cfb,decrypt,1024,3000,0.021097,138.867856,0.007032
c,1,ofb,encrypt,1024,3000,0.023436,125.007630,0.007812
c,1,ofb,decrypt,1024,3000,0.024585,119.165608,0.008195
c,1,ctr,encrypt,1024,3000,0.024712,118.552822,0.008237
c,1,ctr,decrypt,1024,3000,0.023888,122.643298,0.007963
c,2,cbc,encrypt,1024,3000,0.023710,123.565790,0.007903
c,2,cbc,decrypt,1024,3000,0.020974,139.683983,0.006991
c,2,cfb,encrypt,1024,3000,0.023467,124.845061,0.007822
c,2,cfb,decrypt,1024,3000,0.020307,144.269378,0.006769
c,2,ofb,encrypt,1024,3000,0.021487,136.346992,0.007162
c,2,ofb,decrypt,1024,3000,0.021461,136.515131,0.007154
c,2,ctr,encrypt,1024,3000,0.023393,125.235683,0.007798
c,2,ctr,decrypt,1024,3000,0.023709,123.569518,0.007903
c,3,cbc,encrypt,1024,3000,0.024086,121.632055,0.008029
c,3,cbc,decrypt,1024,3000,0.020248,144.692376,0.006749
c,3,cfb,encrypt,1024,3000,0.023130,126.662131,0.007710
c,3,cfb,decrypt,1024,3000,0.020470,143.120035,0.006823
c,3,ofb,encrypt,1024,3000,0.021403,136.880096,0.007134
c,3,ofb,decrypt,1024,3000,0.021517,136.158142,0.007172
c,3,ctr,encrypt,1024,3000,0.023954,122.303948,0.007985
c,3,ctr,decrypt,1024,3000,0.023464,124.856478,0.007821
c,1,cbc,encrypt,4096,3000,0.091014,128.757456,0.030338
c,1,cbc,decrypt,4096,3000,0.083860,139.741567,0.027953
c,1,cfb,encrypt,4096,3000,0.093672,125.104355,0.031224
c,1,cfb,decrypt,4096,3000,0.081899,143.087537,0.027300
c,1,ofb,encrypt,4096,3000,0.087384,134.106014,0.029128
c,1,ofb,decrypt,4096,3000,0.087874,133.358295,0.029291
c,1,ctr,encrypt,4096,3000,0.095520,122.684012,0.031840
c,1,ctr,decrypt,4096,3000,0.096646,121.253984,0.032215
c,2,cbc,encrypt,4096,3000,0.091473,128.112098,0.030491
c,2,cbc,decrypt,4096,3000,0.082689,141.720296,0.027563
c,2,cfb,encrypt,4096,3000,0.093080,125.900027,0.031027
c,2,cfb,decrypt,4096,3000,0.082143,142.662263,0.027381
c,2,ofb,encrypt,4096,3000,0.087551,133.850377,0.029184
c,2,ofb,decrypt,4096,3000,0.088377,132.599189,0.029459
c,2,ctr,encrypt,4096,3000,0.096441,121.512078,0.032147
c,2,ctr,decrypt,4096,3000,0.096564,121.357569,0.032188
c,3,cbc,encrypt,4096,3000,0.092784,126.301183,0.030928
c,3,cbc,decrypt,4096,3000,0.085768,136.632772,0.028589
c,3,cfb,encrypt,4096,3000,0.092348,126.897905,0.030783
c,3,cfb,decrypt,4096,3000,0.083225,140.808434,0.027742
c,3,ofb,encrypt,4096,3000,0.086972,134.742382,0.028991
c,3,ofb,decrypt,4096,3000,0.087619,133.746575,0.029206
c,3,ctr,encrypt,4096,3000,0.093841,124.878683,0.031280
c,3,ctr,decrypt,4096,3000,0.096197,121.820466,0.032066
c,1,cbc,encrypt,16384,3000,0.364280,128.678578,0.121427
c,1,cbc,decrypt,16384,3000,0.342178,136.990157,0.114059
c,1,cfb,encrypt,16384,3000,0.377919,124.034451,0.125973
c,1,cfb,decrypt,16384,3000,0.331372,141.457122,0.110457
c,1,ofb,encrypt,16384,3000,0.358847,130.626563,0.119616
c,1,ofb,decrypt,16384,3000,0.376756,124.417489,0.125585
c,1,ctr,encrypt,16384,3000,0.381464,122.881997,0.127155
c,1,ctr,decrypt,16384,3000,0.422721,110.888766,0.140907
c,2,cbc,encrypt,16384,3000,0.419900,111.633675,0.139967
c,2,cbc,decrypt,16384,3000,0.381410,122.899203,0.127137
